age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Target
23,3,2,1,0,13692,0,1,2,16,10,69,7,300,0,1,0
23,1,1,2,0,11604,1,1,1,10,5,784,1,-1,3,3,1
56,5,0,2,0,6320,1,0,1,6,5,75,7,180,4,1,0
28,1,2,2,0,12518,1,0,2,5,6,488,6,-1,4,3,1
18,5,1,3,0,8030,1,1,2,4,10,695,4,99,2,2,1
35,2,2,3,0,10708,0,0,2,24,0,85,8,180,4,3,0
30,4,2,0,0,13648,1,0,1,23,9,596,4,180,1,3,1
43,0,2,0,0,1322,0,1,0,13,6,952,2,99,1,3,1
38,4,2,3,0,12350,0,0,2,16,5,824,4,300,3,3,1
54,1,1,1,0,-963,1,0,2,24,11,20,3,99,2,3,0
19,3,1,2,0,3725,1,0,1,22,7,922,1,180,1,3,1
69,4,2,2,0,12854,1,0,2,23,3,883,8,99,0,3,1
66,3,1,1,0,4494,0,0,0,15,7,543,1,-1,2,0,1
48,4,0,2,0,4640,1,1,1,16,5,140,7,300,1,3,0
61,4,2,0,0,4167,0,0,1,28,11,731,4,120,0,3,1
47,3,0,0,0,1759,0,1,2,20,5,868,1,300,2,3,1
18,6,2,2,0,6973,0,0,0,28,0,447,5,180,0,3,0
52,3,2,3,0,1464,1,0,1,15,3,900,9,120,3,3,1
20,5,1,1,0,8193,1,0,0,12,4,827,5,120,3,3,1
51,4,0,3,0,4302,0,0,2,6,10,246,4,180,1,3,0
28,0,2,1,0,8941,0,0,0,15,8,389,8,180,1,3,1
27,4,2,3,0,13172,0,1,2,29,2,434,3,180,1,3,1
61,0,0,1,0,5853,0,0,0,28,10,829,3,300,2,3,1
54,4,2,3,0,11129,0,1,1,6,10,185,1,99,0,3,0
39,0,1,3,0,3298,1,0,0,1,7,517,3,180,3,1,1
59,0,2,2,0,3512,1,0,2,19,0,933,4,-1,1,0,1
68,0,0,0,0,8425,0,0,2,15,6,838,9,120,4,3,1
18,3,0,1,0,2406,1,0,1,2,1,455,7,-1,4,0,0
26,6,1,3,0,6282,0,0,2,15,11,126,3,99,0,0,0
18,3,0,0,0,8763,1,1,0,30,4,65,3,180,0,0,0
50,1,0,0,0,13355,1,0,1,7,2,647,5,300,1,3,1
40,1,0,0,0,7593,0,1,2,18,1,556,1,120,3,3,0
51,1,1,0,0,10986,1,0,2,9,9,626,1,120,0,1,1
36,4,1,3,0,1580,0,1,1,1,7,573,6,180,0,3,0
